City_Name,DateTime,Weather_Description
Saint Joseph,2023-12-04 03:00:00,Clouds
Saint Joseph,2023-12-04 06:00:00,Clouds
Saint Joseph,2023-12-04 09:00:00,Clear
Saint Joseph,2023-12-04 12:00:00,Clear
Saint Joseph,2023-12-04 15:00:00,Clear
Saint Joseph,2023-12-04 18:00:00,Clouds
Saint Joseph,2023-12-04 21:00:00,Clouds
Camden,2023-12-04 03:00:00,Rain
Camden,2023-12-04 06:00:00,Rain
Camden,2023-12-04 09:00:00,Clouds
Camden,2023-12-04 12:00:00,Clouds
Camden,2023-12-04 15:00:00,Clouds
Camden,2023-12-04 18:00:00,Clouds
Camden,2023-12-04 21:00:00,Clouds
St. George,2023-12-04 03:00:00,Rain
St. George,2023-12-04 06:00:00,Rain
St. George,2023-12-04 09:00:00,Rain
St. George,2023-12-04 12:00:00,Rain
St. George,2023-12-04 15:00:00,Rain
St. George,2023-12-04 18:00:00,Rain
St. George,2023-12-04 21:00:00,Rain
Kennewick,2023-12-04 03:00:00,Clouds
Kennewick,2023-12-04 06:00:00,Clouds
Kennewick,2023-12-04 09:00:00,Clouds
Kennewick,2023-12-04 12:00:00,Clouds
Kennewick,2023-12-04 15:00:00,Rain
Kennewick,2023-12-04 18:00:00,Rain
Kennewick,2023-12-04 21:00:00,Rain
Baldwin Park,2023-12-04 03:00:00,Clouds
Baldwin Park,2023-12-04 06:00:00,Clouds
Baldwin Park,2023-12-04 09:00:00,Clouds
Baldwin Park,2023-12-04 12:00:00,Clouds
Baldwin Park,2023-12-04 15:00:00,Clouds
Baldwin Park,2023-12-04 18:00:00,Clouds
Baldwin Park,2023-12-04 21:00:00,Clouds
Chino Hills,2023-12-04 03:00:00,Clouds
Chino Hills,2023-12-04 06:00:00,Clouds
Chino Hills,2023-12-04 09:00:00,Clouds
Chino Hills,2023-12-04 12:00:00,Clouds
Chino Hills,2023-12-04 15:00:00,Clouds
Chino Hills,2023-12-04 18:00:00,Clouds
Chino Hills,2023-12-04 21:00:00,Clouds
Alameda,2023-12-04 03:00:00,Clouds
Alameda,2023-12-04 06:00:00,Clouds
Alameda,2023-12-04 09:00:00,Clouds
Alameda,2023-12-04 12:00:00,Clouds
Alameda,2023-12-04 15:00:00,Clouds
Alameda,2023-12-04 18:00:00,Clouds
Alameda,2023-12-04 21:00:00,Clouds
Arlington Heights,2023-12-04 03:00:00,Clouds
Arlington Heights,2023-12-04 06:00:00,Clouds
Arlington Heights,2023-12-04 09:00:00,Clouds
Arlington Heights,2023-12-04 12:00:00,Clouds
Arlington Heights,2023-12-04 15:00:00,Clouds
Arlington Heights,2023-12-04 18:00:00,Clouds
Arlington Heights,2023-12-04 21:00:00,Clear
Scranton,2023-12-04 03:00:00,Rain
Scranton,2023-12-04 06:00:00,Rain
Scranton,2023-12-04 09:00:00,Rain
Scranton,2023-12-04 12:00:00,Clouds
Scranton,2023-12-04 15:00:00,Clouds
Scranton,2023-12-04 18:00:00,Clouds
Scranton,2023-12-04 21:00:00,Clouds
Evanston,2023-12-04 03:00:00,Rain
Evanston,2023-12-04 06:00:00,Clouds
Evanston,2023-12-04 09:00:00,Clouds
Evanston,2023-12-04 12:00:00,Clouds
Evanston,2023-12-04 15:00:00,Clouds
Evanston,2023-12-04 18:00:00,Clouds
Evanston,2023-12-04 21:00:00,Clear
Kalamazoo,2023-12-04 03:00:00,Clouds
Kalamazoo,2023-12-04 06:00:00,Rain
Kalamazoo,2023-12-04 09:00:00,Clouds
Kalamazoo,2023-12-04 12:00:00,Clouds
Kalamazoo,2023-12-04 15:00:00,Clouds
Kalamazoo,2023-12-04 18:00:00,Clouds
Kalamazoo,2023-12-04 21:00:00,Clouds
Baytown,2023-12-04 03:00:00,Clouds
Baytown,2023-12-04 06:00:00,Clouds
Baytown,2023-12-04 09:00:00,Clouds
Baytown,2023-12-04 12:00:00,Clouds
Baytown,2023-12-04 15:00:00,Clouds
Baytown,2023-12-04 18:00:00,Clouds
Baytown,2023-12-04 21:00:00,Clouds
Upland,2023-12-04 03:00:00,Clouds
Upland,2023-12-04 06:00:00,Clouds
Upland,2023-12-04 09:00:00,Clouds
Upland,2023-12-04 12:00:00,Clouds
Upland,2023-12-04 15:00:00,Clouds
Upland,2023-12-04 18:00:00,Clouds
Upland,2023-12-04 21:00:00,Clouds
Springdale,2023-12-04 03:00:00,Clear
Springdale,2023-12-04 06:00:00,Clouds
Springdale,2023-12-04 09:00:00,Clouds
Springdale,2023-12-04 12:00:00,Clouds
Springdale,2023-12-04 15:00:00,Clear
Springdale,2023-12-04 18:00:00,Clear
Springdale,2023-12-04 21:00:00,Clouds
Schaumburg,2023-12-04 03:00:00,Clouds
Schaumburg,2023-12-04 06:00:00,Clouds
Schaumburg,2023-12-04 09:00:00,Clouds
Schaumburg,2023-12-04 12:00:00,Clouds
Schaumburg,2023-12-04 15:00:00,Clouds
Schaumburg,2023-12-04 18:00:00,Clouds
Schaumburg,2023-12-04 21:00:00,Clear
Auburn,2023-12-04 03:00:00,Rain
Auburn,2023-12-04 06:00:00,Clouds
Auburn,2023-12-04 09:00:00,Clouds
Auburn,2023-12-04 12:00:00,Clouds
Auburn,2023-12-04 15:00:00,Rain
Auburn,2023-12-04 18:00:00,Rain
Auburn,2023-12-04 21:00:00,Rain
Decatur,2023-12-04 03:00:00,Clouds
Decatur,2023-12-04 06:00:00,Clouds
Decatur,2023-12-04 09:00:00,Clouds
Decatur,2023-12-04 12:00:00,Clouds
Decatur,2023-12-04 15:00:00,Clouds
Decatur,2023-12-04 18:00:00,Clouds
Decatur,2023-12-04 21:00:00,Clear
San Ramon,2023-12-04 03:00:00,Clouds
San Ramon,2023-12-04 06:00:00,Clouds
San Ramon,2023-12-04 09:00:00,Clouds
San Ramon,2023-12-04 12:00:00,Clouds
San Ramon,2023-12-04 15:00:00,Clouds
San Ramon,2023-12-04 18:00:00,Clouds
San Ramon,2023-12-04 21:00:00,Clouds
Pleasanton,2023-12-04 03:00:00,Clouds
Pleasanton,2023-12-04 06:00:00,Clouds
Pleasanton,2023-12-04 09:00:00,Clouds
Pleasanton,2023-12-04 12:00:00,Clouds
Pleasanton,2023-12-04 15:00:00,Clouds
Pleasanton,2023-12-04 18:00:00,Clouds
Pleasanton,2023-12-04 21:00:00,Clouds
Lake Charles,2023-12-04 03:00:00,Clouds
Lake Charles,2023-12-04 06:00:00,Clouds
Lake Charles,2023-12-04 09:00:00,Clouds
Lake Charles,2023-12-04 12:00:00,Clouds
Lake Charles,2023-12-04 15:00:00,Clouds
Lake Charles,2023-12-04 18:00:00,Clouds
Lake Charles,2023-12-04 21:00:00,Clouds
Plymouth,2023-12-04 03:00:00,Rain
Plymouth,2023-12-04 06:00:00,Rain
Plymouth,2023-12-04 09:00:00,Clouds
Plymouth,2023-12-04 12:00:00,Clouds
Plymouth,2023-12-04 15:00:00,Clouds
Plymouth,2023-12-04 18:00:00,Rain
Plymouth,2023-12-04 21:00:00,Clouds
Bolingbrook,2023-12-04 03:00:00,Clouds
Bolingbrook,2023-12-04 06:00:00,Clouds
Bolingbrook,2023-12-04 09:00:00,Clouds
Bolingbrook,2023-12-04 12:00:00,Clouds
Bolingbrook,2023-12-04 15:00:00,Clouds
Bolingbrook,2023-12-04 18:00:00,Clouds
Bolingbrook,2023-12-04 21:00:00,Clear
Pharr,2023-12-04 03:00:00,Clouds
Pharr,2023-12-04 06:00:00,Clouds
Pharr,2023-12-04 09:00:00,Clouds
Pharr,2023-12-04 12:00:00,Clouds
Pharr,2023-12-04 15:00:00,Clouds
Pharr,2023-12-04 18:00:00,Clouds
Pharr,2023-12-04 21:00:00,Clouds
Appleton,2023-12-04 03:00:00,Clouds
Appleton,2023-12-04 06:00:00,Clouds
Appleton,2023-12-04 09:00:00,Clouds
Appleton,2023-12-04 12:00:00,Clouds
Appleton,2023-12-04 15:00:00,Clouds
Appleton,2023-12-04 18:00:00,Clouds
Appleton,2023-12-04 21:00:00,Clouds
Gastonia,2023-12-04 03:00:00,Clouds
Gastonia,2023-12-04 06:00:00,Clouds
Gastonia,2023-12-04 09:00:00,Clouds
Gastonia,2023-12-04 12:00:00,Clouds
Gastonia,2023-12-04 15:00:00,Clouds
Gastonia,2023-12-04 18:00:00,Clouds
Gastonia,2023-12-04 21:00:00,Clouds
Folsom,2023-12-04 03:00:00,Clouds
Folsom,2023-12-04 06:00:00,Clouds
Folsom,2023-12-04 09:00:00,Clouds
Folsom,2023-12-04 12:00:00,Clouds
Folsom,2023-12-04 15:00:00,Clouds
Folsom,2023-12-04 18:00:00,Clouds
Folsom,2023-12-04 21:00:00,Clouds
Southfield,2023-12-04 03:00:00,Rain
Southfield,2023-12-04 06:00:00,Clouds
Southfield,2023-12-04 09:00:00,Clouds
Southfield,2023-12-04 12:00:00,Clouds
Southfield,2023-12-04 15:00:00,Clouds
Southfield,2023-12-04 18:00:00,Clouds
Southfield,2023-12-04 21:00:00,Clouds
Rochester Hills,2023-12-04 03:00:00,Rain
Rochester Hills,2023-12-04 06:00:00,Clouds
Rochester Hills,2023-12-04 09:00:00,Clouds
Rochester Hills,2023-12-04 12:00:00,Clouds
Rochester Hills,2023-12-04 15:00:00,Clouds
Rochester Hills,2023-12-04 18:00:00,Clouds
Rochester Hills,2023-12-04 21:00:00,Clouds
New Britain,2023-12-04 03:00:00,Rain
New Britain,2023-12-04 06:00:00,Rain
New Britain,2023-12-04 09:00:00,Clouds
New Britain,2023-12-04 12:00:00,Clouds
New Britain,2023-12-04 15:00:00,Rain
New Britain,2023-12-04 18:00:00,Clouds
New Britain,2023-12-04 21:00:00,Clouds
Goodyear,2023-12-04 03:00:00,Clear
Goodyear,2023-12-04 06:00:00,Clouds
Goodyear,2023-12-04 09:00:00,Clouds
Goodyear,2023-12-04 12:00:00,Clouds
Goodyear,2023-12-04 15:00:00,Clouds
Goodyear,2023-12-04 18:00:00,Clouds
Goodyear,2023-12-04 21:00:00,Clouds
Warner Robins,2023-12-04 03:00:00,Clouds
Warner Robins,2023-12-04 06:00:00,Clouds
Warner Robins,2023-12-04 09:00:00,Clouds
Warner Robins,2023-12-04 12:00:00,Clouds
Warner Robins,2023-12-04 15:00:00,Clouds
Warner Robins,2023-12-04 18:00:00,Clouds
Warner Robins,2023-12-04 21:00:00,Clouds
Union City,2023-12-04 03:00:00,Clouds
Union City,2023-12-04 06:00:00,Clouds
Union City,2023-12-04 09:00:00,Clouds
Union City,2023-12-04 12:00:00,Clouds
Union City,2023-12-04 15:00:00,Clouds
Union City,2023-12-04 18:00:00,Clouds
Union City,2023-12-04 21:00:00,Clouds
Perris,2023-12-04 03:00:00,Clouds
Perris,2023-12-04 06:00:00,Clouds
Perris,2023-12-04 09:00:00,Clouds
Perris,2023-12-04 12:00:00,Clouds
Perris,2023-12-04 15:00:00,Clouds
Perris,2023-12-04 18:00:00,Clouds
Perris,2023-12-04 21:00:00,Clouds
Manteca,2023-12-04 03:00:00,Clouds
Manteca,2023-12-04 06:00:00,Clouds
Manteca,2023-12-04 09:00:00,Clouds
Manteca,2023-12-04 12:00:00,Clouds
Manteca,2023-12-04 15:00:00,Clouds
Manteca,2023-12-04 18:00:00,Clouds
Manteca,2023-12-04 21:00:00,Clouds
Iowa City,2023-12-04 03:00:00,Clouds
Iowa City,2023-12-04 06:00:00,Clouds
Iowa City,2023-12-04 09:00:00,Clouds
Iowa City,2023-12-04 12:00:00,Clouds
Iowa City,2023-12-04 15:00:00,Clear
Iowa City,2023-12-04 18:00:00,Clouds
Iowa City,2023-12-04 21:00:00,Clouds
Jonesboro,2023-12-04 03:00:00,Clear
Jonesboro,2023-12-04 06:00:00,Clear
Jonesboro,2023-12-04 09:00:00,Clear
Jonesboro,2023-12-04 12:00:00,Clouds
Jonesboro,2023-12-04 15:00:00,Clear
Jonesboro,2023-12-04 18:00:00,Clear
Jonesboro,2023-12-04 21:00:00,Clear
Lynwood,2023-12-04 03:00:00,Clouds
Lynwood,2023-12-04 06:00:00,Clouds
Lynwood,2023-12-04 09:00:00,Clouds
Lynwood,2023-12-04 12:00:00,Clouds
Lynwood,2023-12-04 15:00:00,Clouds
Lynwood,2023-12-04 18:00:00,Clouds
Lynwood,2023-12-04 21:00:00,Clouds
Loveland,2023-12-04 03:00:00,Clouds
Loveland,2023-12-04 06:00:00,Clouds
Loveland,2023-12-04 09:00:00,Clouds
Loveland,2023-12-04 12:00:00,Clouds
Loveland,2023-12-04 15:00:00,Clouds
Loveland,2023-12-04 18:00:00,Clouds
Loveland,2023-12-04 21:00:00,Clear
Pawtucket,2023-12-04 03:00:00,Rain
Pawtucket,2023-12-04 06:00:00,Rain
Pawtucket,2023-12-04 09:00:00,Clouds
Pawtucket,2023-12-04 12:00:00,Clouds
Pawtucket,2023-12-04 15:00:00,Clouds
Pawtucket,2023-12-04 18:00:00,Clouds
Pawtucket,2023-12-04 21:00:00,Rain
Boynton Beach,2023-12-04 03:00:00,Rain
Boynton Beach,2023-12-04 06:00:00,Rain
Boynton Beach,2023-12-04 09:00:00,Clouds
Boynton Beach,2023-12-04 12:00:00,Clouds
Boynton Beach,2023-12-04 15:00:00,Clouds
Boynton Beach,2023-12-04 18:00:00,Rain
Boynton Beach,2023-12-04 21:00:00,Rain
Waukesha,2023-12-04 03:00:00,Clouds
Waukesha,2023-12-04 06:00:00,Clouds
Waukesha,2023-12-04 09:00:00,Clouds
Waukesha,2023-12-04 12:00:00,Clouds
Waukesha,2023-12-04 15:00:00,Clouds
Waukesha,2023-12-04 18:00:00,Clouds
Waukesha,2023-12-04 21:00:00,Clear
Gulfport,2023-12-04 03:00:00,Clouds
Gulfport,2023-12-04 06:00:00,Clouds
Gulfport,2023-12-04 09:00:00,Clouds
Gulfport,2023-12-04 12:00:00,Clouds
Gulfport,2023-12-04 15:00:00,Clouds
Gulfport,2023-12-04 18:00:00,Clouds
Gulfport,2023-12-04 21:00:00,Clouds
Apple Valley,2023-12-04 03:00:00,Clouds
Apple Valley,2023-12-04 06:00:00,Clouds
Apple Valley,2023-12-04 09:00:00,Clouds
Apple Valley,2023-12-04 12:00:00,Clouds
Apple Valley,2023-12-04 15:00:00,Clouds
Apple Valley,2023-12-04 18:00:00,Clouds
Apple Valley,2023-12-04 21:00:00,Clouds
Passaic,2023-12-04 03:00:00,Rain
Passaic,2023-12-04 06:00:00,Rain
Passaic,2023-12-04 09:00:00,Clouds
Passaic,2023-12-04 12:00:00,Clouds
Passaic,2023-12-04 15:00:00,Clouds
Passaic,2023-12-04 18:00:00,Clouds
Passaic,2023-12-04 21:00:00,Clouds
Rapid City,2023-12-04 03:00:00,Clouds
Rapid City,2023-12-04 06:00:00,Clouds
Rapid City,2023-12-04 09:00:00,Clouds
Rapid City,2023-12-04 12:00:00,Clouds
Rapid City,2023-12-04 15:00:00,Clouds
Rapid City,2023-12-04 18:00:00,Clouds
Rapid City,2023-12-04 21:00:00,Clouds
Layton,2023-12-04 03:00:00,Rain
Layton,2023-12-04 06:00:00,Rain
Layton,2023-12-04 09:00:00,Rain
Layton,2023-12-04 12:00:00,Rain
Layton,2023-12-04 15:00:00,Clouds
Layton,2023-12-04 18:00:00,Clouds
Layton,2023-12-04 21:00:00,Clouds
Turlock,2023-12-04 03:00:00,Clouds
Turlock,2023-12-04 06:00:00,Clouds
Turlock,2023-12-04 09:00:00,Clouds
Turlock,2023-12-04 12:00:00,Clouds
Turlock,2023-12-04 15:00:00,Clouds
Turlock,2023-12-04 18:00:00,Clouds
Turlock,2023-12-04 21:00:00,Clouds
Muncie,2023-12-04 03:00:00,Clouds
Muncie,2023-12-04 06:00:00,Clouds
Muncie,2023-12-04 09:00:00,Clouds
Muncie,2023-12-04 12:00:00,Clouds
Muncie,2023-12-04 15:00:00,Rain
Muncie,2023-12-04 18:00:00,Clouds
Muncie,2023-12-04 21:00:00,Clouds
Temple,2023-12-04 03:00:00,Clouds
Temple,2023-12-04 06:00:00,Clouds
Temple,2023-12-04 09:00:00,Clouds
Temple,2023-12-04 12:00:00,Clouds
Temple,2023-12-04 15:00:00,Clouds
Temple,2023-12-04 18:00:00,Clouds
Temple,2023-12-04 21:00:00,Clouds
Missouri City,2023-12-04 03:00:00,Clouds
Missouri City,2023-12-04 06:00:00,Clouds
Missouri City,2023-12-04 09:00:00,Clouds
Missouri City,2023-12-04 12:00:00,Clouds
Missouri City,2023-12-04 15:00:00,Clouds
Missouri City,2023-12-04 18:00:00,Clouds
Missouri City,2023-12-04 21:00:00,Clouds
Redlands,2023-12-04 03:00:00,Clouds
Redlands,2023-12-04 06:00:00,Clouds
Redlands,2023-12-04 09:00:00,Clouds
Redlands,2023-12-04 12:00:00,Clouds
Redlands,2023-12-04 15:00:00,Clouds
Redlands,2023-12-04 18:00:00,Clouds
Redlands,2023-12-04 21:00:00,Clouds
Santa Fe,2023-12-04 03:00:00,Clouds
Santa Fe,2023-12-04 06:00:00,Clouds
Santa Fe,2023-12-04 09:00:00,Clouds
Santa Fe,2023-12-04 12:00:00,Clouds
Santa Fe,2023-12-04 15:00:00,Clouds
Santa Fe,2023-12-04 18:00:00,Clouds
Santa Fe,2023-12-04 21:00:00,Clouds
Lauderhill,2023-12-04 03:00:00,Rain
Lauderhill,2023-12-04 06:00:00,Rain
Lauderhill,2023-12-04 09:00:00,Clouds
Lauderhill,2023-12-04 12:00:00,Clouds
Lauderhill,2023-12-04 15:00:00,Clouds
Lauderhill,2023-12-04 18:00:00,Clouds
Lauderhill,2023-12-04 21:00:00,Rain
Milpitas,2023-12-04 03:00:00,Clouds
Milpitas,2023-12-04 06:00:00,Clouds
Milpitas,2023-12-04 09:00:00,Clouds
Milpitas,2023-12-04 12:00:00,Clouds
Milpitas,2023-12-04 15:00:00,Clouds
Milpitas,2023-12-04 18:00:00,Clouds
Milpitas,2023-12-04 21:00:00,Clouds
Palatine,2023-12-04 03:00:00,Clouds
Palatine,2023-12-04 06:00:00,Clouds
Palatine,2023-12-04 09:00:00,Clouds
Palatine,2023-12-04 12:00:00,Clouds
Palatine,2023-12-04 15:00:00,Clouds
Palatine,2023-12-04 18:00:00,Clouds
Palatine,2023-12-04 21:00:00,Clear
Missoula,2023-12-04 03:00:00,Snow
Missoula,2023-12-04 06:00:00,Snow
Missoula,2023-12-04 09:00:00,Snow
Missoula,2023-12-04 12:00:00,Clouds
Missoula,2023-12-04 15:00:00,Snow
Missoula,2023-12-04 18:00:00,Snow
Missoula,2023-12-04 21:00:00,Rain
Rock Hill,2023-12-04 03:00:00,Clouds
Rock Hill,2023-12-04 06:00:00,Clouds
Rock Hill,2023-12-04 09:00:00,Clouds
Rock Hill,2023-12-04 12:00:00,Clouds
Rock Hill,2023-12-04 15:00:00,Clouds
Rock Hill,2023-12-04 18:00:00,Clouds
Rock Hill,2023-12-04 21:00:00,Clouds
Franklin,2023-12-04 03:00:00,Clouds
Franklin,2023-12-04 06:00:00,Clouds
Franklin,2023-12-04 09:00:00,Clouds
Franklin,2023-12-04 12:00:00,Clouds
Franklin,2023-12-04 15:00:00,Rain
Franklin,2023-12-04 18:00:00,Clouds
Franklin,2023-12-04 21:00:00,Clouds
Flagstaff,2023-12-04 03:00:00,Clouds
Flagstaff,2023-12-04 06:00:00,Clouds
Flagstaff,2023-12-04 09:00:00,Clouds
Flagstaff,2023-12-04 12:00:00,Clouds
Flagstaff,2023-12-04 15:00:00,Clouds
Flagstaff,2023-12-04 18:00:00,Clouds
Flagstaff,2023-12-04 21:00:00,Clouds
Flower Mound,2023-12-04 03:00:00,Clear
Flower Mound,2023-12-04 06:00:00,Clear
Flower Mound,2023-12-04 09:00:00,Clear
Flower Mound,2023-12-04 12:00:00,Clear
Flower Mound,2023-12-04 15:00:00,Clear
Flower Mound,2023-12-04 18:00:00,Clouds
Flower Mound,2023-12-04 21:00:00,Clouds
Weston,2023-12-04 03:00:00,Rain
Weston,2023-12-04 06:00:00,Rain
Weston,2023-12-04 09:00:00,Clouds
Weston,2023-12-04 12:00:00,Clouds
Weston,2023-12-04 15:00:00,Clouds
Weston,2023-12-04 18:00:00,Clouds
Weston,2023-12-04 21:00:00,Clouds
Waterloo,2023-12-04 03:00:00,Rain
Waterloo,2023-12-04 06:00:00,Rain
Waterloo,2023-12-04 09:00:00,Rain
Waterloo,2023-12-04 12:00:00,Clouds
Waterloo,2023-12-04 15:00:00,Clouds
Waterloo,2023-12-04 18:00:00,Clouds
Waterloo,2023-12-04 21:00:00,Rain
Mount Vernon,2023-12-04 03:00:00,Rain
Mount Vernon,2023-12-04 06:00:00,Rain
Mount Vernon,2023-12-04 09:00:00,Clear
Mount Vernon,2023-12-04 12:00:00,Clear
Mount Vernon,2023-12-04 15:00:00,Clouds
Mount Vernon,2023-12-04 18:00:00,Clouds
Mount Vernon,2023-12-04 21:00:00,Clouds
Fort Myers,2023-12-04 03:00:00,Clouds
Fort Myers,2023-12-04 06:00:00,Clouds
Fort Myers,2023-12-04 09:00:00,Clouds
Fort Myers,2023-12-04 12:00:00,Clouds
Fort Myers,2023-12-04 15:00:00,Clouds
Fort Myers,2023-12-04 18:00:00,Clouds
Fort Myers,2023-12-04 21:00:00,Clouds
Dothan,2023-12-04 03:00:00,Clouds
Dothan,2023-12-04 06:00:00,Clouds
Dothan,2023-12-04 09:00:00,Clouds
Dothan,2023-12-04 12:00:00,Clouds
Dothan,2023-12-04 15:00:00,Clouds
Dothan,2023-12-04 18:00:00,Clouds
Dothan,2023-12-04 21:00:00,Clouds
Rancho Cordova,2023-12-04 03:00:00,Clouds
Rancho Cordova,2023-12-04 06:00:00,Clouds
Rancho Cordova,2023-12-04 09:00:00,Clouds
Rancho Cordova,2023-12-04 12:00:00,Clouds
Rancho Cordova,2023-12-04 15:00:00,Clouds
Rancho Cordova,2023-12-04 18:00:00,Clouds
Rancho Cordova,2023-12-04 21:00:00,Clouds
Redondo Beach,2023-12-04 03:00:00,Clouds
Redondo Beach,2023-12-04 06:00:00,Clouds
Redondo Beach,2023-12-04 09:00:00,Clouds
Redondo Beach,2023-12-04 12:00:00,Clouds
Redondo Beach,2023-12-04 15:00:00,Clouds
Redondo Beach,2023-12-04 18:00:00,Clouds
Redondo Beach,2023-12-04 21:00:00,Clouds
Pasco,2023-12-04 03:00:00,Clouds
Pasco,2023-12-04 06:00:00,Clouds
Pasco,2023-12-04 09:00:00,Clouds
Pasco,2023-12-04 12:00:00,Clouds
Pasco,2023-12-04 15:00:00,Clouds
Pasco,2023-12-04 18:00:00,Clouds
Pasco,2023-12-04 21:00:00,Clouds
Saint Charles,2023-12-04 03:00:00,Clouds
Saint Charles,2023-12-04 06:00:00,Clouds
Saint Charles,2023-12-04 09:00:00,Clear
Saint Charles,2023-12-04 12:00:00,Clouds
Saint Charles,2023-12-04 15:00:00,Clear
Saint Charles,2023-12-04 18:00:00,Clear
Saint Charles,2023-12-04 21:00:00,Clear
Eau Claire,2023-12-04 03:00:00,Clouds
Eau Claire,2023-12-04 06:00:00,Clouds
Eau Claire,2023-12-04 09:00:00,Clouds
Eau Claire,2023-12-04 12:00:00,Clouds
Eau Claire,2023-12-04 15:00:00,Clouds
Eau Claire,2023-12-04 18:00:00,Clouds
Eau Claire,2023-12-04 21:00:00,Clouds
North Richland Hills,2023-12-04 03:00:00,Clear
North Richland Hills,2023-12-04 06:00:00,Clear
North Richland Hills,2023-12-04 09:00:00,Clear
North Richland Hills,2023-12-04 12:00:00,Clouds
North Richland Hills,2023-12-04 15:00:00,Clouds
North Richland Hills,2023-12-04 18:00:00,Clouds
North Richland Hills,2023-12-04 21:00:00,Clouds
Bismarck,2023-12-04 03:00:00,Clouds
Bismarck,2023-12-04 06:00:00,Clouds
Bismarck,2023-12-04 09:00:00,Clouds
Bismarck,2023-12-04 12:00:00,Clouds
Bismarck,2023-12-04 15:00:00,Snow
Bismarck,2023-12-04 18:00:00,Clouds
Bismarck,2023-12-04 21:00:00,Clouds
Yorba Linda,2023-12-04 03:00:00,Clouds
Yorba Linda,2023-12-04 06:00:00,Clouds
Yorba Linda,2023-12-04 09:00:00,Clouds
Yorba Linda,2023-12-04 12:00:00,Clouds
Yorba Linda,2023-12-04 15:00:00,Clouds
Yorba Linda,2023-12-04 18:00:00,Clouds
Yorba Linda,2023-12-04 21:00:00,Clouds
Kenner,2023-12-04 03:00:00,Clouds
Kenner,2023-12-04 06:00:00,Clouds
Kenner,2023-12-04 09:00:00,Clouds
Kenner,2023-12-04 12:00:00,Clouds
Kenner,2023-12-04 15:00:00,Clouds
Kenner,2023-12-04 18:00:00,Clouds
Kenner,2023-12-04 21:00:00,Clouds
Walnut Creek,2023-12-04 03:00:00,Clouds
Walnut Creek,2023-12-04 06:00:00,Clouds
Walnut Creek,2023-12-04 09:00:00,Clouds
Walnut Creek,2023-12-04 12:00:00,Clouds
Walnut Creek,2023-12-04 15:00:00,Clouds
Walnut Creek,2023-12-04 18:00:00,Clouds
Walnut Creek,2023-12-04 21:00:00,Clouds
Frederick,2023-12-04 03:00:00,Clouds
Frederick,2023-12-04 06:00:00,Clouds
Frederick,2023-12-04 09:00:00,Clear
Frederick,2023-12-04 12:00:00,Clear
Frederick,2023-12-04 15:00:00,Clouds
Frederick,2023-12-04 18:00:00,Clouds
Frederick,2023-12-04 21:00:00,Clouds
Oshkosh,2023-12-04 03:00:00,Rain
Oshkosh,2023-12-04 06:00:00,Clouds
Oshkosh,2023-12-04 09:00:00,Clouds
Oshkosh,2023-12-04 12:00:00,Clouds
Oshkosh,2023-12-04 15:00:00,Clouds
Oshkosh,2023-12-04 18:00:00,Clouds
Oshkosh,2023-12-04 21:00:00,Clouds
Pittsburg,2023-12-04 03:00:00,Clouds
Pittsburg,2023-12-04 06:00:00,Clouds
Pittsburg,2023-12-04 09:00:00,Clouds
Pittsburg,2023-12-04 12:00:00,Clouds
Pittsburg,2023-12-04 15:00:00,Clouds
Pittsburg,2023-12-04 18:00:00,Clouds
Pittsburg,2023-12-04 21:00:00,Clouds
Palo Alto,2023-12-04 03:00:00,Clouds
Palo Alto,2023-12-04 06:00:00,Clouds
Palo Alto,2023-12-04 09:00:00,Clouds
Palo Alto,2023-12-04 12:00:00,Clouds
Palo Alto,2023-12-04 15:00:00,Clouds
Palo Alto,2023-12-04 18:00:00,Clouds
Palo Alto,2023-12-04 21:00:00,Clouds
Bossier City,2023-12-04 03:00:00,Clouds
Bossier City,2023-12-04 06:00:00,Clouds
Bossier City,2023-12-04 09:00:00,Clouds
Bossier City,2023-12-04 12:00:00,Clouds
Bossier City,2023-12-04 15:00:00,Clouds
Bossier City,2023-12-04 18:00:00,Clouds
Bossier City,2023-12-04 21:00:00,Clouds
St. Cloud,2023-12-04 03:00:00,Clouds
St. Cloud,2023-12-04 06:00:00,Clouds
St. Cloud,2023-12-04 09:00:00,Clouds
St. Cloud,2023-12-04 12:00:00,Clouds
St. Cloud,2023-12-04 15:00:00,Clouds
St. Cloud,2023-12-04 18:00:00,Clouds
St. Cloud,2023-12-04 21:00:00,Clouds
Davis,2023-12-04 03:00:00,Rain
Davis,2023-12-04 06:00:00,Rain
Davis,2023-12-04 09:00:00,Rain
Davis,2023-12-04 12:00:00,Rain
Davis,2023-12-04 15:00:00,Clouds
Davis,2023-12-04 18:00:00,Clouds
Davis,2023-12-04 21:00:00,Clouds
South San Francisco,2023-12-04 03:00:00,Clouds
South San Francisco,2023-12-04 06:00:00,Clouds
South San Francisco,2023-12-04 09:00:00,Clouds
South San Francisco,2023-12-04 12:00:00,Clouds
South San Francisco,2023-12-04 15:00:00,Clouds
South San Francisco,2023-12-04 18:00:00,Clouds
South San Francisco,2023-12-04 21:00:00,Clouds
Camarillo,2023-12-04 03:00:00,Clouds
Camarillo,2023-12-04 06:00:00,Clouds
Camarillo,2023-12-04 09:00:00,Clouds
Camarillo,2023-12-04 12:00:00,Clouds
