City_Name,Latitude,Longitude,Population,Density,Visibility,Precipitation_Probability,DateTime,Temperature,Feels_Like_Temperature,Pressure,Ground_Level_Pressure,Humidity,Cloud_Coverage,Wind_Speed,Wind_Direction,Wind_Gust,Weather_Description,Hour,City_Tier,Part_of_Day,Rain_Snow_Likelihood,Wind_Chill_Factor
St. George,45.1265,-66.8314,148895.0,464.8,Low,1.0,2023-12-04 09:00:00,275.39,269.97,1002,1001,97,100,7.37,50,13.65,Rain,9,Tier 3,Morning,Moderate,335.2589022095583
St. George,45.1265,-66.8314,148895.0,464.8,Low,1.0,2023-12-04 12:00:00,274.73,269.79,1003,1001,98,100,5.83,42,12.7,Snow,12,Tier 3,Afternoon,Moderate,329.6981597896688
St. George,45.1265,-66.8314,148895.0,464.8,Low,1.0,2023-12-04 15:00:00,275.04,270.08,1003,1001,97,100,6.03,24,11.97,Rain,15,Tier 3,Afternoon,Moderate,330.75853341477756
St. George,45.1265,-66.8314,148895.0,464.8,Low,1.0,2023-12-04 18:00:00,274.93,270.64,1003,1002,97,100,4.67,16,9.53,Snow,18,Tier 3,Evening,Moderate,325.6498877346619
St. George,45.1265,-66.8314,148895.0,464.8,High,0.89,2023-12-04 21:00:00,274.47,270.23,1005,1003,91,98,4.41,33,8.62,Snow,21,Tier 3,Night,Moderate,323.9942853380105
Kennewick,46.2113,-119.1372,259995.0,1128.4,High,0.0,2023-12-04 03:00:00,282.08,280.39,1012,997,84,100,2.98,216,8.82,Clouds,3,Tier 3,Night,Low,325.97807675189586
Kennewick,46.2113,-119.1372,259995.0,1128.4,High,0.0,2023-12-04 06:00:00,285.42,284.69,1013,998,76,96,9.72,222,19.12,Clouds,6,Tier 3,Morning,Low,354.3225304142097
Kennewick,46.2113,-119.1372,259995.0,1128.4,High,0.0,2023-12-04 09:00:00,285.84,285.04,1014,1000,72,75,8.97,219,17.66,Clouds,9,Tier 3,Morning,Low,353.071224440414
Kennewick,46.2113,-119.1372,259995.0,1128.4,High,0.0,2023-12-04 12:00:00,284.76,283.96,1015,1001,76,87,5.4,227,12.35,Clouds,12,Tier 3,Afternoon,Low,340.8185629957051
Kennewick,46.2113,-119.1372,259995.0,1128.4,High,0.65,2023-12-04 15:00:00,282.95,282.95,1017,1003,90,100,0.38,284,2.54,Clouds,15,Tier 3,Afternoon,Moderate,294.61794400815387
Kennewick,46.2113,-119.1372,259995.0,1128.4,High,0.92,2023-12-04 18:00:00,281.67,281.67,1019,1004,95,100,0.79,9,1.69,Rain,18,Tier 3,Evening,Moderate,303.5371223974869
Kennewick,46.2113,-119.1372,259995.0,1128.4,High,1.0,2023-12-04 21:00:00,280.41,279.58,1018,1003,95,100,1.58,344,1.98,Rain,21,Tier 3,Night,Moderate,312.9719205081751
Baldwin Park,34.0853,-117.9609,72813.0,4239.0,High,0.0,2023-12-04 03:00:00,290.87,289.51,1022,1009,31,96,1.04,302,1.89,Clouds,3,Tier 3,Night,Low,317.9275483082979
Baldwin Park,34.0853,-117.9609,72813.0,4239.0,High,0.0,2023-12-04 06:00:00,289.98,288.58,1022,1008,33,98,0.53,5,0.81,Clouds,6,Tier 3,Morning,Low,306.6147828343135
Baldwin Park,34.0853,-117.9609,72813.0,4239.0,High,0.0,2023-12-04 09:00:00,289.96,288.53,1020,1007,32,100,0.82,47,0.95,Clouds,9,Tier 3,Morning,Low,313.149273386393
Baldwin Park,34.0853,-117.9609,72813.0,4239.0,High,0.0,2023-12-04 12:00:00,289.82,288.38,1019,1006,32,100,1.12,15,1.03,Clouds,12,Tier 3,Afternoon,Low,317.9646685948457
Baldwin Park,34.0853,-117.9609,72813.0,4239.0,High,0.0,2023-12-04 15:00:00,289.6,288.16,1020,1007,33,100,1.36,20,1.27,Clouds,15,Tier 3,Afternoon,Low,320.9371237910507
Baldwin Park,34.0853,-117.9609,72813.0,4239.0,High,0.0,2023-12-04 18:00:00,294.07,292.82,1019,1006,23,97,0.32,137,1.05,Clouds,18,Tier 3,Evening,Low,303.78346835122335
Baldwin Park,34.0853,-117.9609,72813.0,4239.0,High,0.0,2023-12-04 21:00:00,296.69,295.6,1017,1004,19,93,1.37,259,1.34,Clouds,21,Tier 3,Night,Low,329.0927430017333
Chino Hills,33.9938,-117.7589,78229.0,676.5,High,0.0,2023-12-04 03:00:00,290.01,288.48,1021,991,28,92,1.12,255,1.13,Clouds,3,Tier 3,Night,Low,318.1768361919351
Chino Hills,33.9938,-117.7589,78229.0,676.5,High,0.0,2023-12-04 06:00:00,288.86,287.32,1021,991,32,96,0.05,239,0.13,Clouds,6,Tier 3,Morning,Low,277.06327655461786
Chino Hills,33.9938,-117.7589,78229.0,676.5,High,0.0,2023-12-04 09:00:00,288.56,286.94,1020,989,30,100,0.93,71,0.91,Clouds,9,Tier 3,Morning,Low,313.5837689626128
Chino Hills,33.9938,-117.7589,78229.0,676.5,High,0.0,2023-12-04 12:00:00,288.31,286.64,1019,988,29,100,0.99,63,0.98,Clouds,12,Tier 3,Afternoon,Low,314.29732385801015
Chino Hills,33.9938,-117.7589,78229.0,676.5,High,0.0,2023-12-04 15:00:00,288.02,286.32,1020,989,29,100,1.27,62,1.27,Clouds,15,Tier 3,Afternoon,Low,318.0106125166844
Chino Hills,33.9938,-117.7589,78229.0,676.5,High,0.0,2023-12-04 18:00:00,292.25,290.79,1020,989,22,93,1.11,121,1.55,Clouds,18,Tier 3,Evening,Low,320.53004573232806
Chino Hills,33.9938,-117.7589,78229.0,676.5,High,0.0,2023-12-04 21:00:00,295.3,294.07,1017,987,19,80,1.12,236,0.54,Clouds,21,Tier 3,Night,Low,324.0840287635295
Alameda,37.5999,-121.8844,78320.0,2907.8,High,0.0,2023-12-04 03:00:00,285.79,285.36,1025,1012,86,100,0.67,268,1.28,Clouds,3,Tier 3,Night,Low,305.56406010438593
Alameda,37.5999,-121.8844,78320.0,2907.8,High,0.0,2023-12-04 06:00:00,285.08,284.68,1025,1012,90,100,0.21,236,0.66,Clouds,6,Tier 3,Morning,Low,289.2326533782164
Alameda,37.5999,-121.8844,78320.0,2907.8,High,0.0,2023-12-04 09:00:00,285.29,284.81,1025,1012,86,100,1.09,262,1.16,Clouds,9,Tier 3,Morning,Low,312.47328655637756
Alameda,37.5999,-121.8844,78320.0,2907.8,High,0.0,2023-12-04 12:00:00,284.18,283.74,1024,1011,92,100,0.18,328,0.71,Clouds,12,Tier 3,Afternoon,Low,286.4814393823981
Alameda,37.5999,-121.8844,78320.0,2907.8,High,0.0,2023-12-04 15:00:00,283.83,283.33,1024,1011,91,99,0.42,95,0.62,Clouds,15,Tier 3,Afternoon,Low,296.8775301029934
Alameda,37.5999,-121.8844,78320.0,2907.8,High,0.0,2023-12-04 18:00:00,287.82,287.17,1024,1011,70,85,0.7,356,0.96,Clouds,18,Tier 3,Evening,Low,308.40656935546923
Alameda,37.5999,-121.8844,78320.0,2907.8,High,0.0,2023-12-04 21:00:00,290.97,290.14,1022,1009,51,79,1.5,321,1.58,Clouds,21,Tier 3,Night,Low,324.16179622355355
Arlington Heights,42.0884,-87.9806,77283.0,1796.2,High,0.23,2023-12-04 03:00:00,275.88,272.54,1009,984,84,100,3.52,272,6.55,Clouds,3,Tier 3,Night,Low,321.54085305617434
Arlington Heights,42.0884,-87.9806,77283.0,1796.2,High,0.11,2023-12-04 06:00:00,276.07,274.01,1009,984,79,100,2.08,275,6.03,Clouds,6,Tier 3,Morning,Low,312.53208566997466
Arlington Heights,42.0884,-87.9806,77283.0,1796.2,High,0.0,2023-12-04 09:00:00,274.87,273.33,1010,984,85,91,1.52,292,3.48,Clouds,9,Tier 3,Morning,Low,306.0124149769517
Arlington Heights,42.0884,-87.9806,77283.0,1796.2,High,0.0,2023-12-04 12:00:00,274.41,272.09,1011,985,87,95,2.06,302,5.28,Clouds,12,Tier 3,Afternoon,Low,310.4317037260105
Arlington Heights,42.0884,-87.9806,77283.0,1796.2,High,0.0,2023-12-04 15:00:00,276.06,273.3,1013,987,73,96,2.81,292,6.56,Clouds,15,Tier 3,Afternoon,Low,317.70802731711063
Arlington Heights,42.0884,-87.9806,77283.0,1796.2,High,0.0,2023-12-04 18:00:00,278.32,275.28,1013,987,55,92,3.89,293,5.95,Clouds,18,Tier 3,Evening,Low,326.3750869516695
Arlington Heights,42.0884,-87.9806,77283.0,1796.2,High,0.0,2023-12-04 21:00:00,278.9,276.07,1014,988,57,6,3.75,267,6.77,Clear,21,Tier 3,Night,Low,326.3960209700813
Scranton,41.409,-75.6624,366334.0,1159.3,High,0.73,2023-12-04 03:00:00,281.75,280.14,1003,975,95,76,2.75,242,8.03,Rain,3,Tier 3,Night,Moderate,324.11679573036156
Scranton,41.409,-75.6624,366334.0,1159.3,High,0.41,2023-12-04 06:00:00,280.14,278.05,1004,975,93,42,2.99,253,9.53,Clouds,6,Tier 3,Morning,Low,323.70992371660077
Scranton,41.409,-75.6624,366334.0,1159.3,High,0.32,2023-12-04 09:00:00,280.2,276.93,1005,976,81,78,5.29,264,11.77,Rain,9,Tier 3,Morning,Low,334.6687271420649
Scranton,41.409,-75.6624,366334.0,1159.3,High,0.0,2023-12-04 12:00:00,278.68,275.35,1006,978,80,79,4.59,269,9.86,Clouds,12,Tier 3,Afternoon,Low,329.9788918118695
Scranton,41.409,-75.6624,366334.0,1159.3,High,0.0,2023-12-04 15:00:00,279.39,276.36,1008,979,75,91,4.32,260,9.53,Clouds,15,Tier 3,Afternoon,Low,329.68809054802006
Scranton,41.409,-75.6624,366334.0,1159.3,High,0.0,2023-12-04 18:00:00,279.18,276.05,1006,977,76,95,4.42,250,8.74,Clouds,18,Tier 3,Evening,Low,329.86935705620016
Scranton,41.409,-75.6624,366334.0,1159.3,High,0.0,2023-12-04 21:00:00,278.93,276.09,1007,978,75,100,3.79,258,9.44,Clouds,21,Tier 3,Night,Low,326.63205480891827
Evanston,42.0411,-87.6901,78454.0,3893.7,High,0.27,2023-12-04 03:00:00,276.39,272.4,1009,987,91,100,4.78,271,7.35,Rain,3,Tier 3,Night,Low,327.91342559360913
Evanston,42.0411,-87.6901,78454.0,3893.7,High,0.11,2023-12-04 06:00:00,276.66,273.66,1009,987,75,100,3.27,274,6.18,Clouds,6,Tier 3,Morning,Low,321.1442133185858
Evanston,42.0411,-87.6901,78454.0,3893.7,High,0.0,2023-12-04 09:00:00,276.15,273.78,1009,987,79,100,2.4,292,3.75,Clouds,9,Tier 3,Morning,Low,315.06335427015813
Evanston,42.0411,-87.6901,78454.0,3893.7,High,0.0,2023-12-04 12:00:00,275.51,272.42,1010,988,83,99,3.08,305,5.29,Clouds,12,Tier 3,Afternoon,Low,318.6784997972142
Evanston,42.0411,-87.6901,78454.0,3893.7,High,0.0,2023-12-04 15:00:00,276.54,273.28,1013,990,72,94,3.61,294,6.71,Clouds,15,Tier 3,Afternoon,Low,322.80797538876516
Evanston,42.0411,-87.6901,78454.0,3893.7,High,0.0,2023-12-04 18:00:00,278.42,274.95,1012,990,56,92,4.73,298,6.39,Clouds,18,Tier 3,Evening,Low,330.23844781044147
Evanston,42.0411,-87.6901,78454.0,3893.7,High,0.0,2023-12-04 21:00:00,279.26,276.18,1013,991,55,6,4.36,272,6.39,Clear,21,Tier 3,Night,Low,329.70482964544567
Kalamazoo,42.2506,-85.55,200838.0,1157.4,High,0.1,2023-12-04 03:00:00,277.12,273.43,1007,976,88,99,4.56,280,9.76,Clouds,3,Tier 3,Night,Low,327.9153962893053
Kalamazoo,42.2506,-85.55,200838.0,1157.4,High,0.22,2023-12-04 06:00:00,277.01,272.74,1008,977,90,99,5.68,265,9.5,Rain,6,Tier 3,Morning,Low,332.066285218388
Kalamazoo,42.2506,-85.55,200838.0,1157.4,High,0.23,2023-12-04 09:00:00,276.08,272.78,1008,977,88,100,3.52,286,7.23,Rain,9,Tier 3,Morning,Low,321.7841011904835
Kalamazoo,42.2506,-85.55,200838.0,1157.4,High,0.0,2023-12-04 12:00:00,276.17,273.65,1009,977,86,100,2.56,277,5.34,Clouds,12,Tier 3,Afternoon,Low,316.20493763494375
Kalamazoo,42.2506,-85.55,200838.0,1157.4,High,0.01,2023-12-04 15:00:00,276.43,273.12,1011,979,84,100,3.65,299,6.3,Clouds,15,Tier 3,Afternoon,Low,322.87709396298794
Kalamazoo,42.2506,-85.55,200838.0,1157.4,High,0.2,2023-12-04 18:00:00,277.71,273.47,1010,979,68,100,6.05,301,8.0,Snow,18,Tier 3,Evening,Low,334.21539536700294
Kalamazoo,42.2506,-85.55,200838.0,1157.4,High,0.0,2023-12-04 21:00:00,277.6,273.63,1012,981,70,97,5.36,291,8.22,Clouds,21,Tier 3,Night,Low,331.66162156439185
Baytown,29.7355,-94.9774,82543.0,790.1,High,0.0,2023-12-04 03:00:00,288.63,287.43,1019,1018,46,100,2.37,237,3.57,Clouds,3,Tier 3,Night,Low,329.57029201578905
Baytown,29.7355,-94.9774,82543.0,790.1,High,0.0,2023-12-04 06:00:00,287.81,286.64,1019,1018,50,100,2.51,244,5.65,Clouds,6,Tier 3,Morning,Low,329.6544486925227
Baytown,29.7355,-94.9774,82543.0,790.1,High,0.0,2023-12-04 09:00:00,287.42,286.21,1018,1018,50,100,2.43,257,5.8,Clouds,9,Tier 3,Morning,Low,328.5987963057688
Baytown,29.7355,-94.9774,82543.0,790.1,High,0.0,2023-12-04 12:00:00,287.19,285.96,1019,1018,50,100,2.3,249,4.07,Clouds,12,Tier 3,Afternoon,Low,327.32759841686345
Baytown,29.7355,-94.9774,82543.0,790.1,High,0.0,2023-12-04 15:00:00,288.7,287.59,1021,1020,49,100,1.68,243,4.33,Clouds,15,Tier 3,Afternoon,Low,323.5201821622892
Baytown,29.7355,-94.9774,82543.0,790.1,High,0.0,2023-12-04 18:00:00,291.59,290.46,1021,1020,37,100,1.5,265,2.6,Clouds,18,Tier 3,Evening,Low,324.8688232922905
Baytown,29.7355,-94.9774,82543.0,790.1,High,0.0,2023-12-04 21:00:00,292.5,291.46,1019,1019,37,100,1.48,211,2.24,Clouds,21,Tier 3,Night,Low,325.6740451402391
Upland,34.0975,-117.6484,78624.0,1947.9,High,0.0,2023-12-04 03:00:00,289.16,287.63,1022,978,31,93,0.97,320,1.34,Clouds,3,Tier 3,Night,Low,314.91295788077633
Upland,34.0975,-117.6484,78624.0,1947.9,High,0.0,2023-12-04 06:00:00,288.43,286.85,1022,978,32,96,0.82,357,0.87,Clouds,6,Tier 3,Morning,Low,311.4776320227487
Upland,34.0975,-117.6484,78624.0,1947.9,High,0.0,2023-12-04 09:00:00,288.19,286.53,1021,977,30,97,1.24,31,1.36,Clouds,9,Tier 3,Morning,Low,317.80760209845585
Upland,34.0975,-117.6484,78624.0,1947.9,High,0.0,2023-12-04 12:00:00,288.0,286.38,1020,976,32,99,1.47,23,1.6,Clouds,12,Tier 3,Afternoon,Low,320.43268528092847
Upland,34.0975,-117.6484,78624.0,1947.9,High,0.0,2023-12-04 15:00:00,287.61,286.03,1020,977,35,100,1.96,23,2.25,Clouds,15,Tier 3,Afternoon,Low,324.95811593952635
Upland,34.0975,-117.6484,78624.0,1947.9,High,0.0,2023-12-04 18:00:00,292.53,291.18,1020,977,25,95,0.93,65,1.92,Clouds,18,Tier 3,Evening,Low,317.95934461247595
Upland,34.0975,-117.6484,78624.0,1947.9,High,0.0,2023-12-04 21:00:00,295.29,294.11,1017,975,21,81,0.41,279,1.22,Clouds,21,Tier 3,Night,Low,308.5056568596594
Springdale,36.1867,-94.1288,85887.0,666.2,High,0.0,2023-12-04 03:00:00,279.13,276.52,1014,966,63,0,3.48,226,11.0,Clear,3,Tier 3,Night,Low,325.2812112655398
Springdale,36.1867,-94.1288,85887.0,666.2,High,0.0,2023-12-04 06:00:00,277.82,274.8,1016,967,59,18,3.67,281,11.33,Clouds,6,Tier 3,Morning,Low,324.6740911281259
Springdale,36.1867,-94.1288,85887.0,666.2,High,0.0,2023-12-04 09:00:00,277.82,274.77,1017,968,66,95,3.72,278,11.99,Clouds,9,Tier 3,Morning,Low,324.9261002135627
Springdale,36.1867,-94.1288,85887.0,666.2,High,0.0,2023-12-04 12:00:00,274.77,272.18,1019,970,78,58,2.37,272,4.13,Clouds,12,Tier 3,Afternoon,Low,313.21874649398865
Springdale,36.1867,-94.1288,85887.0,666.2,High,0.0,2023-12-04 15:00:00,278.0,275.95,1021,972,58,0,2.41,302,5.06,Clear,15,Tier 3,Afternoon,Low,317.32036136699566
Springdale,36.1867,-94.1288,85887.0,666.2,High,0.0,2023-12-04 18:00:00,283.37,281.49,1021,973,40,1,3.0,281,4.1,Clear,18,Tier 3,Evening,Low,327.65071721293407
Springdale,36.1867,-94.1288,85887.0,666.2,High,0.0,2023-12-04 21:00:00,284.66,282.81,1019,972,36,41,3.14,245,4.34,Clouds,21,Tier 3,Night,Low,330.0539070339894
Schaumburg,42.0334,-88.0834,78053.0,1557.7,High,0.17,2023-12-04 03:00:00,275.56,272.31,1009,980,85,100,3.3,272,6.37,Clouds,3,Tier 3,Night,Low,319.9789780193913
Schaumburg,42.0334,-88.0834,78053.0,1557.7,High,0.06,2023-12-04 06:00:00,275.71,273.78,1009,980,81,100,1.91,279,5.65,Clouds,6,Tier 3,Morning,Low,310.6885636637844
Schaumburg,42.0334,-88.0834,78053.0,1557.7,High,0.0,2023-12-04 09:00:00,274.33,272.61,1010,980,87,84,1.59,296,2.95,Clouds,9,Tier 3,Morning,Low,306.11292911338245
Schaumburg,42.0334,-88.0834,78053.0,1557.7,High,0.0,2023-12-04 12:00:00,273.73,271.14,1011,981,88,92,2.2,309,5.06,Clouds,12,Tier 3,Afternoon,Low,310.7353787059312
Schaumburg,42.0334,-88.0834,78053.0,1557.7,High,0.0,2023-12-04 15:00:00,275.92,272.94,1013,984,73,95,3.05,294,6.42,Clouds,15,Tier 3,Afternoon,Low,318.9968220103442
Schaumburg,42.0334,-88.0834,78053.0,1557.7,High,0.0,2023-12-04 18:00:00,278.07,274.88,1013,984,57,89,4.06,294,6.04,Clouds,18,Tier 3,Evening,Low,326.875591482746
Schaumburg,42.0334,-88.0834,78053.0,1557.7,High,0.0,2023-12-04 21:00:00,278.59,275.57,1014,985,59,6,3.97,266,6.94,Clear,21,Tier 3,Night,Low,327.09044660726215
Auburn,47.3073,-122.2284,105386.0,464.0,High,0.44,2023-12-04 03:00:00,282.83,281.26,1014,1011,90,61,3.03,207,10.19,Rain,3,Tier 3,Night,Low,327.18605884004546
Auburn,47.3073,-122.2284,105386.0,464.0,High,0.12,2023-12-04 06:00:00,281.84,281.13,1016,1013,94,70,1.67,179,4.05,Clouds,6,Tier 3,Morning,Low,315.5321477329078
Auburn,47.3073,-122.2284,105386.0,464.0,High,0.0,2023-12-04 09:00:00,280.99,280.99,1016,1013,95,100,0.82,163,0.98,Clouds,9,Tier 3,Morning,Low,303.3488661760075
Auburn,47.3073,-122.2284,105386.0,464.0,High,0.0,2023-12-04 12:00:00,281.38,281.38,1016,1013,95,100,1.13,95,1.07,Clouds,12,Tier 3,Afternoon,Low,308.6793278553238
Auburn,47.3073,-122.2284,105386.0,464.0,High,0.67,2023-12-04 15:00:00,282.03,282.03,1015,1012,95,100,1.02,100,1.12,Rain,15,Tier 3,Afternoon,Moderate,307.8066000561882
Auburn,47.3073,-122.2284,105386.0,464.0,High,1.0,2023-12-04 18:00:00,282.16,282.16,1014,1011,97,100,1.1,99,1.5,Rain,18,Tier 3,Evening,Moderate,309.1279529388745
Auburn,47.3073,-122.2284,105386.0,464.0,High,1.0,2023-12-04 21:00:00,282.02,281.49,1013,1010,96,100,1.52,89,2.83,Rain,21,Tier 3,Night,Moderate,314.1739040701254
Decatur,39.8403,-88.9548,86231.0,637.0,High,0.0,2023-12-04 03:00:00,277.55,275.94,1010,986,80,93,1.89,174,2.0,Clouds,3,Tier 3,Night,Low,312.6484714622909
Decatur,39.8403,-88.9548,86231.0,637.0,High,0.03,2023-12-04 06:00:00,277.32,274.89,1009,985,79,96,2.71,215,6.35,Clouds,6,Tier 3,Morning,Low,318.57158296612647
Decatur,39.8403,-88.9548,86231.0,637.0,High,0.15,2023-12-04 09:00:00,276.48,274.91,1008,983,83,81,1.71,233,1.95,Clouds,9,Tier 3,Morning,Low,309.757860684075
Decatur,39.8403,-88.9548,86231.0,637.0,High,0.07,2023-12-04 12:00:00,275.03,271.85,1010,986,95,76,3.07,345,6.19,Clouds,12,Tier 3,Afternoon,Low,318.0427741772008
Decatur,39.8403,-88.9548,86231.0,637.0,High,0.0,2023-12-04 15:00:00,276.86,273.47,1015,990,89,80,3.92,334,8.1,Clouds,15,Tier 3,Afternoon,Low,324.72900834232945
Decatur,39.8403,-88.9548,86231.0,637.0,High,0.0,2023-12-04 18:00:00,280.47,277.56,1015,991,60,61,4.62,302,5.89,Clouds,18,Tier 3,Evening,Low,332.3295354749893
Decatur,39.8403,-88.9548,86231.0,637.0,High,0.0,2023-12-04 21:00:00,281.29,278.7,1016,991,56,7,4.34,271,5.65,Clear,21,Tier 3,Night,Low,332.1263951117862
San Ramon,37.7799,-121.978,85688.0,1649.3,High,0.0,2023-12-04 03:00:00,285.4,284.98,1025,1007,88,100,0.97,247,1.06,Clouds,3,Tier 3,Night,Low,310.7566175656192
San Ramon,37.7799,-121.978,85688.0,1649.3,High,0.0,2023-12-04 06:00:00,284.66,284.29,1025,1007,93,100,0.49,241,0.54,Clouds,6,Tier 3,Morning,Low,299.8694018177381
San Ramon,37.7799,-121.978,85688.0,1649.3,High,0.0,2023-12-04 09:00:00,284.6,284.2,1025,1007,92,100,1.43,260,1.34,Clouds,9,Tier 3,Morning,Low,316.10333584914065
San Ramon,37.7799,-121.978,85688.0,1649.3,High,0.0,2023-12-04 12:00:00,283.74,283.31,1024,1006,94,100,0.63,296,0.8,Clouds,12,Tier 3,Afternoon,Low,302.460460297728
San Ramon,37.7799,-121.978,85688.0,1649.3,High,0.0,2023-12-04 15:00:00,283.19,282.65,1024,1006,92,96,0.31,47,0.44,Clouds,15,Tier 3,Afternoon,Low,292.2028519965239
San Ramon,37.7799,-121.978,85688.0,1649.3,High,0.0,2023-12-04 18:00:00,287.35,286.65,1024,1006,70,86,0.73,30,1.01,Clouds,18,Tier 3,Evening,Low,308.5289654389188
San Ramon,37.7799,-121.978,85688.0,1649.3,High,0.0,2023-12-04 21:00:00,291.04,290.19,1022,1004,50,66,1.05,328,1.31,Clouds,21,Tier 3,Night,Low,318.271909536413
Pleasanton,37.6624,-121.8747,79558.0,1272.4,High,0.0,2023-12-04 03:00:00,285.73,285.32,1025,1013,87,100,0.81,248,1.19,Clouds,3,Tier 3,Night,Low,308.34094925285666
Pleasanton,37.6624,-121.8747,79558.0,1272.4,High,0.0,2023-12-04 06:00:00,284.93,284.54,1025,1013,91,99,0.5,230,0.75,Clouds,6,Tier 3,Morning,Low,300.43708515663536
Pleasanton,37.6624,-121.8747,79558.0,1272.4,High,0.0,2023-12-04 09:00:00,285.17,284.73,1025,1012,88,100,1.23,258,1.19,Clouds,9,Tier 3,Morning,Low,314.2793686772667
Pleasanton,37.6624,-121.8747,79558.0,1272.4,High,0.0,2023-12-04 12:00:00,284.12,283.7,1024,1011,93,100,0.36,268,0.81,Clouds,12,Tier 3,Afternoon,Low,295.11311417005777
Pleasanton,37.6624,-121.8747,79558.0,1272.4,High,0.0,2023-12-04 15:00:00,283.65,283.16,1024,1011,92,99,0.33,111,0.62,Clouds,15,Tier 3,Afternoon,Low,293.48497304051057
Pleasanton,37.6624,-121.8747,79558.0,1272.4,High,0.0,2023-12-04 18:00:00,287.73,287.1,1024,1011,71,85,0.72,10,0.93,Clouds,18,Tier 3,Evening,Low,308.732792130049
Pleasanton,37.6624,-121.8747,79558.0,1272.4,High,0.0,2023-12-04 21:00:00,290.98,290.18,1022,1009,52,75,1.36,332,1.46,Clouds,21,Tier 3,Night,Low,322.4996915413009
Lake Charles,30.2131,-93.2044,151109.0,678.7,High,0.0,2023-12-04 03:00:00,286.81,285.64,1018,1018,54,100,2.51,262,3.0,Clouds,3,Tier 3,Night,Low,328.4695334291792
Lake Charles,30.2131,-93.2044,151109.0,678.7,High,0.0,2023-12-04 06:00:00,285.42,284.14,1019,1018,55,100,2.75,265,4.56,Clouds,6,Tier 3,Morning,Low,328.495868000158
Lake Charles,30.2131,-93.2044,151109.0,678.7,High,0.0,2023-12-04 09:00:00,285.6,284.26,1018,1018,52,100,2.72,254,5.24,Clouds,9,Tier 3,Morning,Low,328.50816763839947
Lake Charles,30.2131,-93.2044,151109.0,678.7,High,0.0,2023-12-04 12:00:00,285.32,284.03,1019,1019,55,100,2.62,257,4.46,Clouds,12,Tier 3,Afternoon,Low,327.4865470739219
Lake Charles,30.2131,-93.2044,151109.0,678.7,High,0.0,2023-12-04 15:00:00,287.75,286.68,1021,1021,54,100,2.27,287,5.87,Clouds,15,Tier 3,Afternoon,Low,327.74878173650023
Lake Charles,30.2131,-93.2044,151109.0,678.7,High,0.0,2023-12-04 18:00:00,291.79,290.81,1021,1020,42,100,1.91,278,2.9,Clouds,18,Tier 3,Evening,Low,329.3545417884877
Lake Charles,30.2131,-93.2044,151109.0,678.7,High,0.0,2023-12-04 21:00:00,292.92,292.08,1019,1019,43,100,1.21,284,1.84,Clouds,21,Tier 3,Night,Low,322.7159470611052
Plymouth,41.8334,-70.8328,80034.0,944.7,High,1.0,2023-12-04 03:00:00,281.83,278.99,999,996,97,100,5.25,93,11.86,Rain,3,Tier 3,Night,Moderate,336.5637830913183
Plymouth,41.8334,-70.8328,80034.0,944.7,High,1.0,2023-12-04 06:00:00,281.4,279.38,999,996,95,100,3.29,340,6.37,Rain,6,Tier 3,Morning,Moderate,326.989626255753
Plymouth,41.8334,-70.8328,80034.0,944.7,High,0.17,2023-12-04 09:00:00,280.95,278.46,1002,998,94,99,3.98,291,7.51,Clouds,9,Tier 3,Morning,Low,330.0362194482793
Plymouth,41.8334,-70.8328,80034.0,944.7,High,0.13,2023-12-04 12:00:00,279.69,278.51,1005,1001,94,96,1.8,285,4.55,Clouds,12,Tier 3,Afternoon,Low,314.30981874820793
Plymouth,41.8334,-70.8328,80034.0,944.7,High,0.0,2023-12-04 15:00:00,282.7,281.36,1005,1002,81,41,2.62,246,5.1,Clouds,15,Tier 3,Afternoon,Low,324.3719039564927
Plymouth,41.8334,-70.8328,80034.0,944.7,High,0.2,2023-12-04 18:00:00,284.52,283.38,1003,1000,64,44,4.03,254,6.21,Rain,18,Tier 3,Evening,Low,334.6639799848317
Plymouth,41.8334,-70.8328,80034.0,944.7,High,0.27,2023-12-04 21:00:00,282.23,280.31,1004,1000,75,89,3.43,259,7.88,Rain,21,Tier 3,Night,Low,328.7754992737786
Bolingbrook,41.6986,-88.0684,73807.0,1143.7,High,0.08,2023-12-04 03:00:00,275.87,272.65,1010,983,82,100,3.35,269,5.86,Clouds,3,Tier 3,Night,Low,320.6267183976164
Bolingbrook,41.6986,-88.0684,73807.0,1143.7,High,0.02,2023-12-04 06:00:00,275.33,273.68,1009,982,83,93,1.64,316,3.72,Clouds,6,Tier 3,Morning,Low,307.75676938060855
Bolingbrook,41.6986,-88.0684,73807.0,1143.7,High,0.0,2023-12-04 09:00:00,274.87,274.87,1010,983,86,94,1.17,287,1.81,Clouds,9,Tier 3,Morning,Low,301.93450193496847
Bolingbrook,41.6986,-88.0684,73807.0,1143.7,High,0.0,2023-12-04 12:00:00,274.25,271.53,1011,984,85,97,2.4,320,5.2,Clouds,12,Tier 3,Afternoon,Low,312.81966348302035
Bolingbrook,41.6986,-88.0684,73807.0,1143.7,High,0.0,2023-12-04 15:00:00,275.57,272.38,1014,987,75,31,3.23,304,6.67,Clouds,15,Tier 3,Afternoon,Low,319.6041559547506
