name,coord.lat,coord.lon,dt,visibility,pop,dt_txt,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.sea_level,main.grnd_level,main.humidity,main.temp_kf,clouds.all,wind.speed,wind.deg,wind.gust,sys.pod,rain.3h,weather,snow.3h
Bismarck,46.8083,-100.7837,1701723600,10000,0.0,2023-12-04 21:00:00,280.16,276.09,280.16,280.16,1005,1005,944,46,0.0,17,7.5,291,17.41,d,,Clouds,
Yorba Linda,33.8886,-117.8131,1701658800,10000,0.0,2023-12-04 03:00:00,290.27,288.9,290.27,290.27,1021,1021,1008,33,0.0,92,1.05,256,1.22,n,,Clouds,
Yorba Linda,33.8886,-117.8131,1701669600,10000,0.0,2023-12-04 06:00:00,289.32,287.96,289.32,289.32,1021,1021,1008,37,0.0,94,0.23,10,0.46,n,,Clouds,
Yorba Linda,33.8886,-117.8131,1701680400,10000,0.0,2023-12-04 09:00:00,289.19,287.74,289.19,289.19,1020,1020,1006,34,0.0,100,0.92,58,1.01,n,,Clouds,
Yorba Linda,33.8886,-117.8131,1701691200,10000,0.0,2023-12-04 12:00:00,288.96,287.41,288.96,288.96,1019,1019,1005,31,0.0,100,0.92,49,1.02,n,,Clouds,
Yorba Linda,33.8886,-117.8131,1701702000,10000,0.0,2023-12-04 15:00:00,288.83,287.24,288.83,288.83,1020,1020,1006,30,0.0,100,1.03,54,1.12,d,,Clouds,
Yorba Linda,33.8886,-117.8131,1701712800,10000,0.0,2023-12-04 18:00:00,292.99,291.63,292.99,292.99,1019,1019,1006,23,0.0,96,0.27,110,1.14,d,,Clouds,
Yorba Linda,33.8886,-117.8131,1701723600,10000,0.0,2023-12-04 21:00:00,295.83,294.65,295.83,295.83,1017,1017,1004,19,0.0,83,1.4,263,1.01,d,,Clouds,
Kenner,29.9941,-90.2417,1701658800,10000,0.0,2023-12-04 03:00:00,288.94,288.22,288.94,288.94,1018,1018,1018,63,0.0,100,2.49,279,2.74,n,,Clouds,
Kenner,29.9941,-90.2417,1701669600,10000,0.0,2023-12-04 06:00:00,287.89,287.17,287.89,287.89,1018,1018,1018,67,0.0,100,2.97,289,5.17,n,,Clouds,
Kenner,29.9941,-90.2417,1701680400,10000,0.0,2023-12-04 09:00:00,287.57,286.82,287.57,287.57,1018,1018,1018,67,0.0,100,3.53,291,7.22,n,,Clouds,
Kenner,29.9941,-90.2417,1701691200,10000,0.0,2023-12-04 12:00:00,287.02,286.13,287.02,287.02,1019,1019,1019,64,0.0,100,2.86,285,4.57,n,,Clouds,
Kenner,29.9941,-90.2417,1701702000,10000,0.0,2023-12-04 15:00:00,288.66,287.73,288.66,288.66,1021,1021,1021,56,0.0,100,2.52,280,4.28,d,,Clouds,
Kenner,29.9941,-90.2417,1701712800,10000,0.0,2023-12-04 18:00:00,289.77,288.9,289.77,289.77,1020,1020,1020,54,0.0,100,3.15,287,4.86,d,,Clouds,
Kenner,29.9941,-90.2417,1701723600,10000,0.0,2023-12-04 21:00:00,290.09,289.35,290.09,290.09,1019,1019,1019,58,0.0,100,3.34,316,5.41,d,,Clouds,
Walnut Creek,37.9063,-122.065,1701658800,10000,0.0,2023-12-04 03:00:00,286.92,286.52,286.92,286.92,1025,1025,1019,83,0.0,100,1.17,238,1.7,n,,Clouds,
Walnut Creek,37.9063,-122.065,1701669600,10000,0.0,2023-12-04 06:00:00,286.08,285.73,286.08,286.08,1025,1025,1019,88,0.0,100,0.79,240,0.99,n,,Clouds,
Walnut Creek,37.9063,-122.065,1701680400,10000,0.0,2023-12-04 09:00:00,285.84,285.46,285.84,285.84,1025,1025,1019,88,0.0,100,1.45,261,1.84,n,,Clouds,
Walnut Creek,37.9063,-122.065,1701691200,10000,0.0,2023-12-04 12:00:00,285.12,284.7,285.12,285.12,1024,1024,1018,89,0.0,100,0.8,283,1.12,n,,Clouds,
Walnut Creek,37.9063,-122.065,1701702000,10000,0.0,2023-12-04 15:00:00,284.41,283.92,284.41,284.41,1024,1024,1018,89,0.0,90,0.34,353,0.54,n,,Clouds,
Walnut Creek,37.9063,-122.065,1701712800,10000,0.0,2023-12-04 18:00:00,287.38,286.76,287.38,287.38,1024,1024,1018,73,0.0,86,0.81,32,1.16,d,,Clouds,
Walnut Creek,37.9063,-122.065,1701723600,10000,0.0,2023-12-04 21:00:00,290.54,289.82,290.54,290.54,1022,1022,1016,57,0.0,57,0.99,346,1.33,d,,Clouds,
Frederick,39.4668,-77.3997,1701658800,10000,0.0,2023-12-04 03:00:00,284.06,283.16,284.06,284.06,1006,1006,996,75,0.0,100,4.32,252,11.86,n,,Clouds,
Frederick,39.4668,-77.3997,1701669600,10000,0.0,2023-12-04 06:00:00,282.19,279.55,282.19,282.19,1008,1008,997,76,0.0,72,4.97,268,12.36,n,,Clouds,
Frederick,39.4668,-77.3997,1701680400,10000,0.0,2023-12-04 09:00:00,280.45,277.26,280.45,280.45,1009,1009,999,76,0.0,6,5.25,280,12.07,n,,Clear,
Frederick,39.4668,-77.3997,1701691200,10000,0.0,2023-12-04 12:00:00,277.76,275.8,277.76,277.76,1011,1011,1000,84,0.0,5,2.27,225,2.64,n,,Clear,
Frederick,39.4668,-77.3997,1701702000,10000,0.0,2023-12-04 15:00:00,281.4,278.66,281.4,281.4,1011,1011,1001,62,0.0,47,4.75,262,8.56,d,,Clouds,
Frederick,39.4668,-77.3997,1701712800,10000,0.0,2023-12-04 18:00:00,283.4,281.86,283.4,283.4,1008,1008,998,53,0.0,74,4.81,264,7.26,d,,Clouds,
Frederick,39.4668,-77.3997,1701723600,10000,0.06,2023-12-04 21:00:00,282.76,282.51,282.76,282.76,1008,1008,997,60,0.0,100,1.36,219,2.11,d,,Clouds,
Oshkosh,44.0247,-88.5426,1701658800,1724,0.2,2023-12-04 03:00:00,274.5,270.82,274.5,274.5,1008,1008,980,96,0.0,100,3.58,308,4.98,n,0.11,Rain,
Oshkosh,44.0247,-88.5426,1701669600,10000,0.0,2023-12-04 06:00:00,274.59,270.95,274.59,274.59,1009,1009,980,90,0.0,100,3.55,279,5.32,n,,Clouds,
Oshkosh,44.0247,-88.5426,1701680400,10000,0.0,2023-12-04 09:00:00,274.57,271.1,274.57,274.57,1009,1009,981,91,0.0,100,3.32,283,5.35,n,,Clouds,
Oshkosh,44.0247,-88.5426,1701691200,10000,0.0,2023-12-04 12:00:00,274.51,270.67,274.51,274.51,1010,1010,981,91,0.0,100,3.81,308,6.46,n,,Clouds,
Oshkosh,44.0247,-88.5426,1701702000,10000,0.0,2023-12-04 15:00:00,275.01,271.04,275.01,275.01,1012,1012,984,85,0.0,100,4.18,291,6.21,d,,Clouds,
Oshkosh,44.0247,-88.5426,1701712800,10000,0.0,2023-12-04 18:00:00,277.21,273.6,277.21,277.21,1011,1011,983,61,0.0,96,4.44,288,5.35,d,,Clouds,
Oshkosh,44.0247,-88.5426,1701723600,10000,0.0,2023-12-04 21:00:00,277.27,273.52,277.27,277.27,1012,1012,984,62,0.0,30,4.73,265,5.69,d,,Clouds,
Pittsburg,38.028,-121.8847,1701658800,10000,0.0,2023-12-04 03:00:00,287.47,286.99,287.47,287.47,1025,1025,1024,78,0.0,100,1.55,244,2.06,n,,Clouds,
Pittsburg,38.028,-121.8847,1701669600,10000,0.0,2023-12-04 06:00:00,286.19,285.8,286.19,286.19,1025,1025,1024,86,0.0,100,1.63,241,1.75,n,,Clouds,
Pittsburg,38.028,-121.8847,1701680400,10000,0.0,2023-12-04 09:00:00,286.16,285.74,286.16,286.16,1025,1025,1024,85,0.0,100,1.66,255,1.93,n,,Clouds,
Pittsburg,38.028,-121.8847,1701691200,10000,0.0,2023-12-04 12:00:00,285.25,284.81,285.25,285.25,1024,1024,1023,88,0.0,99,1.38,263,1.4,n,,Clouds,
Pittsburg,38.028,-121.8847,1701702000,10000,0.0,2023-12-04 15:00:00,284.24,283.73,284.24,284.24,1024,1024,1023,89,0.0,92,0.58,309,0.72,n,,Clouds,
Pittsburg,38.028,-121.8847,1701712800,10000,0.0,2023-12-04 18:00:00,287.32,286.78,287.32,287.32,1024,1024,1023,76,0.0,86,1.15,345,1.55,d,,Clouds,
Pittsburg,38.028,-121.8847,1701723600,10000,0.0,2023-12-04 21:00:00,290.44,289.79,290.44,290.44,1022,1022,1021,60,0.0,75,1.47,347,1.65,d,,Clouds,
Palo Alto,37.4419,-122.143,1701658800,10000,0.0,2023-12-04 03:00:00,286.46,286.12,286.46,286.46,1025,1025,1024,87,0.0,100,1.04,322,1.61,n,,Clouds,
Palo Alto,37.4419,-122.143,1701669600,10000,0.0,2023-12-04 06:00:00,286.06,285.76,286.06,286.06,1025,1025,1025,90,0.0,100,0.32,354,0.64,n,,Clouds,
Palo Alto,37.4419,-122.143,1701680400,10000,0.0,2023-12-04 09:00:00,285.75,285.42,285.75,285.75,1025,1025,1024,90,0.0,100,1.08,282,1.17,n,,Clouds,
Palo Alto,37.4419,-122.143,1701691200,10000,0.0,2023-12-04 12:00:00,285.16,284.82,285.16,285.16,1024,1024,1023,92,0.0,100,0.7,349,0.93,n,,Clouds,
Palo Alto,37.4419,-122.143,1701702000,10000,0.0,2023-12-04 15:00:00,284.84,284.47,284.84,284.84,1024,1024,1023,92,0.0,99,0.34,94,0.56,n,,Clouds,
Palo Alto,37.4419,-122.143,1701712800,10000,0.0,2023-12-04 18:00:00,287.75,287.25,287.75,287.75,1024,1024,1023,76,0.0,93,0.75,22,1.13,d,,Clouds,
Palo Alto,37.4419,-122.143,1701723600,10000,0.0,2023-12-04 21:00:00,290.15,289.42,290.15,290.15,1022,1022,1021,58,0.0,64,1.67,337,2.0,d,,Clouds,
Bossier City,32.516,-93.7321,1701658800,10000,0.0,2023-12-04 03:00:00,286.3,284.92,286.3,286.3,1016,1016,1010,48,0.0,100,3.34,210,10.99,n,,Clouds,
Bossier City,32.516,-93.7321,1701669600,10000,0.0,2023-12-04 06:00:00,286.0,284.49,286.0,286.0,1016,1016,1010,44,0.0,100,3.85,216,14.95,n,,Clouds,
Bossier City,32.516,-93.7321,1701680400,10000,0.0,2023-12-04 09:00:00,285.57,284.07,285.57,285.57,1016,1016,1010,46,0.0,100,2.75,263,12.58,n,,Clouds,
Bossier City,32.516,-93.7321,1701691200,10000,0.0,2023-12-04 12:00:00,284.19,282.76,284.19,284.19,1018,1018,1012,54,0.0,100,2.16,301,6.51,n,,Clouds,
Bossier City,32.516,-93.7321,1701702000,10000,0.0,2023-12-04 15:00:00,285.0,283.65,285.0,285.0,1021,1021,1015,54,0.0,100,1.97,7,3.78,d,,Clouds,
Bossier City,32.516,-93.7321,1701712800,10000,0.0,2023-12-04 18:00:00,288.39,286.99,288.39,288.39,1021,1021,1014,39,0.0,100,2.2,21,3.06,d,,Clouds,
Bossier City,32.516,-93.7321,1701723600,10000,0.0,2023-12-04 21:00:00,289.06,287.65,289.06,289.06,1020,1020,1014,36,0.0,100,1.13,24,1.61,d,,Clouds,
St. Cloud,28.2499,-81.2839,1701658800,10000,0.0,2023-12-04 03:00:00,295.09,295.61,295.09,295.09,1016,1016,1014,87,0.0,100,2.3,263,2.5,n,,Clouds,
St. Cloud,28.2499,-81.2839,1701669600,10000,0.0,2023-12-04 06:00:00,294.06,294.61,294.06,294.06,1016,1016,1013,92,0.0,98,2.3,265,3.18,n,,Clouds,
St. Cloud,28.2499,-81.2839,1701680400,10000,0.0,2023-12-04 09:00:00,294.17,294.73,294.17,294.17,1016,1016,1013,92,0.0,98,2.19,263,4.29,n,,Clouds,
St. Cloud,28.2499,-81.2839,1701691200,10000,0.0,2023-12-04 12:00:00,293.94,294.48,293.94,293.94,1017,1017,1015,92,0.0,91,2.02,277,4.22,n,,Clouds,
St. Cloud,28.2499,-81.2839,1701702000,10000,0.0,2023-12-04 15:00:00,297.17,297.56,297.17,297.17,1018,1018,1016,74,0.0,72,3.0,289,4.23,d,,Clouds,
St. Cloud,28.2499,-81.2839,1701712800,10000,0.0,2023-12-04 18:00:00,298.09,298.26,298.09,298.09,1017,1017,1015,62,0.0,84,3.56,294,5.35,d,,Clouds,
St. Cloud,28.2499,-81.2839,1701723600,10000,0.0,2023-12-04 21:00:00,298.82,298.72,298.82,298.82,1017,1017,1014,49,0.0,100,2.52,300,4.28,d,,Clouds,
Davis,41.0005,-112.0013,1701658800,2165,1.0,2023-12-04 03:00:00,276.82,273.89,276.82,276.82,1025,1025,877,96,0.0,100,3.23,167,4.01,n,1.76,Rain,
Davis,41.0005,-112.0013,1701669600,1982,1.0,2023-12-04 06:00:00,276.79,273.61,276.79,276.79,1025,1025,878,98,0.0,100,3.57,159,4.62,n,2.12,Rain,
Davis,41.0005,-112.0013,1701680400,739,0.68,2023-12-04 09:00:00,277.38,273.96,277.38,277.38,1025,1025,878,97,0.0,100,4.18,152,5.11,n,0.93,Rain,
Davis,41.0005,-112.0013,1701691200,3070,0.72,2023-12-04 12:00:00,277.52,274.66,277.52,277.52,1025,1025,878,97,0.0,100,3.33,165,4.21,n,0.62,Rain,
Davis,41.0005,-112.0013,1701702000,9494,0.0,2023-12-04 15:00:00,278.21,275.79,278.21,278.21,1026,1026,879,90,0.0,100,2.92,137,3.41,d,,Clouds,
Davis,41.0005,-112.0013,1701712800,3038,0.0,2023-12-04 18:00:00,278.75,275.91,278.75,278.75,1026,1026,879,90,0.0,99,3.72,150,4.6,d,,Clouds,
Davis,41.0005,-112.0013,1701723600,355,0.0,2023-12-04 21:00:00,279.57,278.53,279.57,279.57,1025,1025,878,86,0.0,100,1.66,129,2.49,d,,Clouds,
South San Francisco,37.6547,-122.4078,1701658800,10000,0.0,2023-12-04 03:00:00,286.77,286.51,286.77,286.77,1025,1025,1024,89,0.0,100,1.44,304,1.95,n,,Clouds,
South San Francisco,37.6547,-122.4078,1701669600,10000,0.0,2023-12-04 06:00:00,286.59,286.31,286.59,286.59,1025,1025,1024,89,0.0,100,0.92,339,1.12,n,,Clouds,
South San Francisco,37.6547,-122.4078,1701680400,10000,0.0,2023-12-04 09:00:00,286.41,286.09,286.41,286.41,1025,1025,1024,88,0.0,100,1.42,304,1.55,n,,Clouds,
South San Francisco,37.6547,-122.4078,1701691200,10000,0.0,2023-12-04 12:00:00,286.12,285.72,286.12,286.12,1024,1024,1023,86,0.0,100,2.04,343,2.69,n,,Clouds,
South San Francisco,37.6547,-122.4078,1701702000,10000,0.0,2023-12-04 15:00:00,285.85,285.37,285.85,285.85,1024,1024,1023,84,0.0,97,0.97,27,1.18,n,,Clouds,
South San Francisco,37.6547,-122.4078,1701712800,10000,0.0,2023-12-04 18:00:00,287.44,286.88,287.44,287.44,1024,1024,1023,75,0.0,92,1.41,39,1.67,d,,Clouds,
South San Francisco,37.6547,-122.4078,1701723600,10000,0.0,2023-12-04 21:00:00,288.86,288.18,288.86,288.86,1022,1022,1022,65,0.0,35,2.18,332,2.39,d,,Clouds,
Camarillo,34.2164,-119.0376,1701658800,10000,0.0,2023-12-04 03:00:00,287.5,286.27,287.5,287.5,1022,1022,1015,49,0.0,84,0.96,18,1.39,n,,Clouds,
Camarillo,34.2164,-119.0376,1701669600,10000,0.0,2023-12-04 06:00:00,288.36,287.06,288.36,288.36,1022,1022,1015,43,0.0,92,2.89,49,3.25,n,,Clouds,
Camarillo,34.2164,-119.0376,1701680400,10000,0.0,2023-12-04 09:00:00,288.11,286.84,288.11,288.11,1021,1021,1014,45,0.0,100,2.5,50,2.61,n,,Clouds,
Camarillo,34.2164,-119.0376,1701691200,10000,0.0,2023-12-04 12:00:00,287.78,286.5,287.78,287.78,1020,1020,1014,46,0.0,100,2.51,49,2.6,n,,Clouds,
Camarillo,34.2164,-119.0376,1701702000,10000,0.0,2023-12-04 15:00:00,287.53,286.25,287.53,287.53,1020,1020,1014,47,0.0,99,2.79,44,2.92,d,,Clouds,
Camarillo,34.2164,-119.0376,1701712800,10000,0.0,2023-12-04 18:00:00,292.97,291.9,292.97,292.97,1020,1020,1014,34,0.0,100,1.91,68,2.75,d,,Clouds,
Camarillo,34.2164,-119.0376,1701723600,10000,0.0,2023-12-04 21:00:00,296.39,295.45,296.39,296.39,1017,1017,1011,26,0.0,84,1.16,214,1.9,d,,Clouds,
North Little Rock,34.7695,-92.2671,1701658800,10000,0.0,2023-12-04 03:00:00,283.15,281.51,283.15,283.15,1014,1014,1005,58,0.0,0,3.27,216,11.15,n,,Clear,
North Little Rock,34.7695,-92.2671,1701669600,10000,0.0,2023-12-04 06:00:00,282.45,280.46,282.45,282.45,1014,1014,1005,61,0.0,0,3.66,234,12.07,n,,Clear,
North Little Rock,34.7695,-92.2671,1701680400,10000,0.0,2023-12-04 09:00:00,280.98,279.41,280.98,280.98,1015,1015,1005,65,0.0,0,2.49,276,7.55,n,,Clear,
North Little Rock,34.7695,-92.2671,1701691200,10000,0.0,2023-12-04 12:00:00,280.47,278.03,280.47,280.47,1018,1018,1008,59,0.0,0,3.68,312,12.59,n,,Clear,
North Little Rock,34.7695,-92.2671,1701702000,10000,0.0,2023-12-04 15:00:00,282.92,281.05,282.92,282.92,1020,1020,1010,50,0.0,0,3.63,321,8.17,d,,Clear,
North Little Rock,34.7695,-92.2671,1701712800,10000,0.0,2023-12-04 18:00:00,286.93,285.3,286.93,286.93,1020,1020,1010,36,0.0,0,3.81,322,5.6,d,,Clear,
North Little Rock,34.7695,-92.2671,1701723600,10000,0.0,2023-12-04 21:00:00,287.69,286.14,287.69,287.69,1020,1020,1010,36,0.0,48,2.34,300,3.33,d,,Clouds,
Schenectady,42.8334,-74.0829,1701658800,7112,1.0,2023-12-04 03:00:00,278.33,276.4,278.33,278.33,1001,1001,958,97,0.0,100,2.34,118,8.0,n,2.51,Rain,
Schenectady,42.8334,-74.0829,1701669600,10000,1.0,2023-12-04 06:00:00,277.7,276.75,277.7,277.7,1002,1002,959,96,0.0,88,1.38,185,2.19,n,1.88,Rain,
Schenectady,42.8334,-74.0829,1701680400,10000,0.0,2023-12-04 09:00:00,278.56,276.45,278.56,278.56,1002,1002,959,82,0.0,65,2.6,240,7.0,n,,Clouds,
Schenectady,42.8334,-74.0829,1701691200,10000,0.17,2023-12-04 12:00:00,278.75,275.63,278.75,278.75,1003,1003,960,78,0.0,80,4.22,258,11.38,n,,Clouds,
Schenectady,42.8334,-74.0829,1701702000,10000,0.12,2023-12-04 15:00:00,278.67,274.9,278.67,278.67,1004,1004,961,75,0.0,96,5.53,254,11.98,d,,Clouds,
Schenectady,42.8334,-74.0829,1701712800,10000,0.08,2023-12-04 18:00:00,277.91,274.31,277.91,277.91,1003,1003,960,78,0.0,97,4.74,256,10.72,d,,Clouds,
Schenectady,42.8334,-74.0829,1701723600,10000,0.2,2023-12-04 21:00:00,277.0,273.38,277.0,277.0,1004,1004,961,83,0.0,100,4.37,253,10.29,d,0.16,Rain,
Gaithersburg,39.1434,-77.2014,1701658800,10000,0.0,2023-12-04 03:00:00,283.89,282.95,283.89,283.89,1007,1007,988,74,0.0,100,3.46,247,11.22,n,,Clouds,
Gaithersburg,39.1434,-77.2014,1701669600,10000,0.0,2023-12-04 06:00:00,282.77,280.51,282.77,282.77,1008,1008,990,74,0.0,100,4.39,271,11.83,n,,Clouds,
Gaithersburg,39.1434,-77.2014,1701680400,10000,0.0,2023-12-04 09:00:00,280.14,277.88,280.14,280.14,1009,1009,991,77,0.0,15,3.26,264,9.98,n,,Clouds,
Gaithersburg,39.1434,-77.2014,1701691200,10000,0.0,2023-12-04 12:00:00,278.55,276.52,278.55,278.55,1011,1011,992,79,0.0,10,2.51,263,7.28,n,,Clear,
Gaithersburg,39.1434,-77.2014,1701702000,10000,0.0,2023-12-04 15:00:00,281.71,279.54,281.71,281.71,1011,1011,993,58,0.0,45,3.69,275,8.01,d,,Clouds,
Gaithersburg,39.1434,-77.2014,1701712800,10000,0.0,2023-12-04 18:00:00,282.96,281.05,282.96,282.96,1009,1009,990,52,0.0,73,3.72,272,6.2,d,,Clouds,
Gaithersburg,39.1434,-77.2014,1701723600,10000,0.0,2023-12-04 21:00:00,281.87,280.57,281.87,281.87,1008,1008,990,59,0.0,100,2.35,195,5.24,d,,Clouds,
Harlingen,26.1906,-97.6961,1701658800,10000,0.0,2023-12-04 03:00:00,292.84,292.3,292.84,292.84,1018,1018,1017,55,0.0,100,2.31,89,2.54,n,,Clouds,
Harlingen,26.1906,-97.6961,1701669600,10000,0.0,2023-12-04 06:00:00,292.66,292.1,292.66,292.66,1019,1019,1017,55,0.0,100,1.98,153,2.06,n,,Clouds,
Harlingen,26.1906,-97.6961,1701680400,10000,0.0,2023-12-04 09:00:00,292.15,291.59,292.15,292.15,1018,1018,1016,57,0.0,100,0.62,104,0.78,n,,Clouds,
Harlingen,26.1906,-97.6961,1701691200,10000,0.0,2023-12-04 12:00:00,291.98,291.41,291.98,291.98,1019,1019,1017,57,0.0,100,0.8,99,0.89,n,,Clouds,
Harlingen,26.1906,-97.6961,1701702000,10000,0.0,2023-12-04 15:00:00,293.34,292.85,293.34,293.34,1021,1021,1020,55,0.0,100,1.68,135,2.51,d,,Clouds,
Harlingen,26.1906,-97.6961,1701712800,10000,0.0,2023-12-04 18:00:00,296.25,295.87,296.25,296.25,1020,1020,1019,48,0.0,100,2.71,149,3.39,d,,Clouds,
Harlingen,26.1906,-97.6961,1701723600,10000,0.0,2023-12-04 21:00:00,296.48,296.23,296.48,296.48,1018,1018,1017,52,0.0,100,2.04,166,2.2,d,,Clouds,
Woodbury,42.3833,-96.0336,1701658800,10000,0.0,2023-12-04 03:00:00,273.77,270.23,273.77,273.77,1011,1011,967,70,0.0,97,3.2,329,5.91,n,,Clouds,
Woodbury,42.3833,-96.0336,1701669600,10000,0.0,2023-12-04 06:00:00,272.23,268.7,272.23,272.23,1013,1013,969,78,0.0,68,2.83,313,2.91,n,,Clouds,
Woodbury,42.3833,-96.0336,1701680400,10000,0.0,2023-12-04 09:00:00,271.84,267.97,271.84,271.84,1014,1014,970,78,0.0,2,3.12,273,4.72,n,,Clear,
Woodbury,42.3833,-96.0336,1701691200,10000,0.0,2023-12-04 12:00:00,271.18,267.32,271.18,271.18,1014,1014,971,73,0.0,18,2.96,264,4.68,n,,Clouds,
Woodbury,42.3833,-96.0336,1701702000,10000,0.0,2023-12-04 15:00:00,273.14,270.25,273.14,273.14,1015,1015,971,61,0.0,85,2.37,241,5.16,d,,Clouds,
Woodbury,42.3833,-96.0336,1701712800,10000,0.0,2023-12-04 18:00:00,279.5,276.14,279.5,279.5,1012,1012,970,39,0.0,89,5.08,222,8.46,d,,Clouds,
Woodbury,42.3833,-96.0336,1701723600,10000,0.0,2023-12-04 21:00:00,281.23,278.39,281.23,281.23,1010,1010,968,32,0.0,100,4.88,224,9.57,d,,Clouds,
Eagan,44.8041,-93.1669,1701658800,10000,0.0,2023-12-04 03:00:00,273.28,273.28,273.28,273.28,1010,1010,974,82,0.0,57,0.73,103,0.9,n,,Clouds,
Eagan,44.8041,-93.1669,1701669600,10000,0.0,2023-12-04 06:00:00,272.05,269.57,272.05,272.05,1011,1011,975,87,0.0,44,1.88,180,2.44,n,,Clouds,
Eagan,44.8041,-93.1669,1701680400,10000,0.0,2023-12-04 09:00:00,271.42,269.03,271.42,271.42,1011,1011,975,90,0.0,19,1.75,192,2.13,n,,Clouds,
Eagan,44.8041,-93.1669,1701691200,10000,0.0,2023-12-04 12:00:00,271.33,269.11,271.33,271.33,1011,1011,976,90,0.0,29,1.63,197,1.82,n,,Clouds,
Eagan,44.8041,-93.1669,1701702000,10000,0.0,2023-12-04 15:00:00,272.55,270.3,272.55,272.55,1012,1012,976,80,0.0,17,1.77,205,3.34,d,,Clouds,
Eagan,44.8041,-93.1669,1701712800,10000,0.0,2023-12-04 18:00:00,275.8,272.85,275.8,275.8,1010,1010,975,68,0.0,51,2.98,238,4.63,d,,Clouds,
Eagan,44.8041,-93.1669,1701723600,10000,0.0,2023-12-04 21:00:00,276.09,273.46,276.09,276.09,1010,1010,975,66,0.0,100,2.67,229,5.56,d,,Clouds,
Yuba City,39.1405,-121.6169,1701658800,10000,0.0,2023-12-04 03:00:00,286.39,285.75,286.39,286.39,1025,1025,1023,76,0.0,100,1.97,113,2.23,n,,Clouds,
Yuba City,39.1405,-121.6169,1701669600,10000,0.0,2023-12-04 06:00:00,286.03,285.38,286.03,286.03,1025,1025,1023,77,0.0,100,0.54,98,0.76,n,,Clouds,
Yuba City,39.1405,-121.6169,1701680400,10000,0.0,2023-12-04 09:00:00,285.45,284.8,285.45,285.45,1024,1024,1022,79,0.0,100,0.69,352,0.81,n,,Clouds,
Yuba City,39.1405,-121.6169,1701691200,10000,0.0,2023-12-04 12:00:00,284.55,283.97,284.55,284.55,1024,1024,1022,85,0.0,100,1.85,350,1.87,n,,Clouds,
Yuba City,39.1405,-121.6169,1701702000,10000,0.0,2023-12-04 15:00:00,283.64,283.02,283.64,283.64,1024,1024,1022,87,0.0,86,0.88,334,1.03,n,,Clouds,
Yuba City,39.1405,-121.6169,1701712800,10000,0.0,2023-12-04 18:00:00,287.39,286.72,287.39,287.39,1024,1024,1022,71,0.0,89,2.11,325,2.51,d,,Clouds,
Yuba City,39.1405,-121.6169,1701723600,10000,0.0,2023-12-04 21:00:00,291.08,290.36,291.08,291.08,1022,1022,1020,55,0.0,25,2.38,309,2.45,d,,Clouds,
Maple Grove,45.0725,-93.4558,1701658800,10000,0.0,2023-12-04 03:00:00,272.84,272.84,272.84,272.84,1010,1010,974,85,0.0,38,1.15,162,1.21,n,,Clouds,
Maple Grove,45.0725,-93.4558,1701669600,10000,0.0,2023-12-04 06:00:00,272.04,269.35,272.04,272.04,1010,1010,974,90,0.0,28,2.04,186,2.79,n,,Clouds,
Maple Grove,45.0725,-93.4558,1701680400,10000,0.0,2023-12-04 09:00:00,271.56,268.98,271.56,271.56,1011,1011,975,92,0.0,20,1.9,193,2.63,n,,Clouds,
Maple Grove,45.0725,-93.4558,1701691200,10000,0.0,2023-12-04 12:00:00,271.32,269.06,271.32,271.32,1011,1011,975,90,0.0,37,1.65,200,1.93,n,,Clouds,
Maple Grove,45.0725,-93.4558,1701702000,10000,0.0,2023-12-04 15:00:00,272.32,269.94,272.32,272.32,1011,1011,976,80,0.0,17,1.84,211,3.53,d,,Clouds,
Maple Grove,45.0725,-93.4558,1701712800,10000,0.0,2023-12-04 18:00:00,275.63,272.94,275.63,275.63,1010,1010,975,69,0.0,54,2.64,231,4.21,d,,Clouds,
Maple Grove,45.0725,-93.4558,1701723600,10000,0.0,2023-12-04 21:00:00,275.56,273.05,275.56,275.56,1010,1010,974,69,0.0,99,2.43,224,4.78,d,,Clouds,
Youngstown,41.0998,-80.6495,1701658800,10000,0.37,2023-12-04 03:00:00,279.99,276.4,279.99,279.99,1006,1006,974,80,0.0,66,5.95,253,12.68,n,0.24,Rain,
Youngstown,41.0998,-80.6495,1701669600,10000,0.32,2023-12-04 06:00:00,278.14,273.8,278.14,278.14,1009,1009,977,78,0.0,83,6.6,248,12.6,n,0.1,Rain,
Youngstown,41.0998,-80.6495,1701680400,10000,0.01,2023-12-04 09:00:00,277.91,273.94,277.91,277.91,1009,1009,977,77,0.0,100,5.54,252,11.19,n,,Clouds,
Youngstown,41.0998,-80.6495,1701691200,10000,0.01,2023-12-04 12:00:00,277.26,273.89,277.26,277.26,1010,1010,978,79,0.0,100,4.04,237,8.31,n,,Clouds,
Youngstown,41.0998,-80.6495,1701702000,10000,0.0,2023-12-04 15:00:00,277.57,274.22,277.57,277.57,1010,1010,978,76,0.0,100,4.14,236,7.35,d,,Clouds,
Youngstown,41.0998,-80.6495,1701712800,10000,0.0,2023-12-04 18:00:00,280.07,277.04,280.07,280.07,1008,1008,976,65,0.0,100,4.66,264,7.49,d,,Clouds,
